Patch_Name,exp1,exp2,exp3,exp4,exp5,exp6,exp7,exp8,exp9,exp10,
Lang_bug58,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug25,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Time_bug12,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Chart_bug5,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug99,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug57,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug4,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Lang_bug7,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Lang_bug39,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Time_bug7,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug87,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug95,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug33,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug105,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug84,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug40,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Time_bug4,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Math_bug78,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Chart_bug1,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Math_bug58,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug93,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Time_bug18,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug82,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug50,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug61,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug81,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug42,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug28,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Time_bug11,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug90,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug35,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Lang_bug55,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug69,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Chart_bug19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,C
Chart_bug25,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Chart_bug21,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Math_bug70,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Lang_bug51,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug24,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Lang_bug57,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug22,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,C
Chart_bug17,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug5,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug71,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug97,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug32,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug34,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug39,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug8,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,C
Chart_bug26,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Lang_bug46,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Chart_bug14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,C
Chart_bug13,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Time_bug19,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Chart_bug7,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
