920,1,0.26311389124750845
921,0,0.10893223186934994
922,1,0.37480785875997097
923,0,0.15694239143626562
924,1,0.5115416657100015
925,0,0.13372175008276724
926,1,0.2979259666213449
927,0,0.10126781651396359
928,0,0.14899159412579563
929,1,0.2371441661620075
930,1,0.7608683673890437
931,1,0.2567866339155831
932,1,0.5799312589494007
933,1,0.30132106861507396
934,1,0.23543774547741708
935,0,0.03730874806341745
936,0,0.02679314486012134
937,0,0.15653372475527066
938,1,0.35848064087116666
939,1,0.644797431695827
940,1,0.8628843345965471
941,0,0.0470215921907917
942,1,0.6853047021291662
943,1,0.5931550357143264
944,1,0.268979068038018
945,1,0.8728201198343876
946,0,0.15177364829877776
947,0,0.17493833395495528
948,1,0.2276774529396174
949,1,0.49971385904767585
950,0,0.20081934983949457
951,1,0.6690752890123594
952,1,0.6263803079157637
953,1,0.6094724374448135
954,1,0.5678054338454979
955,1,0.47220931354551515
956,0,0.07282133581907628
957,1,0.35509385875918076
958,0,0.1593100432161497
959,1,0.40016086509199217
960,1,0.2712135064255334
961,1,0.4149328881209852
962,1,0.36788455307605145
963,0,0.0080564916508911
964,0,0.15089450071484461
965,1,0.23753601627035267
966,0,0.12894767609123936
967,1,0.7967288766369165
968,1,0.22059631496282484
969,0,0.15599507242704963
970,1,0.31736237649823934
971,0,0.12845071440449043
972,1,0.24784059862802937
973,1,0.4474986666577608
974,0,0.05994636376809283
975,1,0.4440317819543803
976,0,0.035586586107332854
977,1,0.30876105973707074
978,1,0.33292378825708835
979,0,0.11094471260638583
980,1,0.3334043850206034
981,1,0.4855529714828729
982,0,0.11719531632063827
983,1,0.45920576634077737
984,1,0.7352964975377257
985,1,0.439123817395597
986,0,0.14645211765952296
987,0,0.0499693941489767
988,1,0.22685344278726596
989,0,0.19725050110992143
990,0,0.14956790121911287
991,1,0.5035244611874987
992,1,0.5525687015099695
993,1,0.5609553683233617
994,1,0.4150515340288255
995,0,0.07931935752219989
996,0,0.002341023851112758
997,1,0.5975984346876861
998,0,0.12267683174863812
999,0,0.013541731962793891
