572,0,0.03192883888493426
578,1,0.6535691438798705
582,1,0.97523927416556
589,1,0.6172414622327065
599,1,0.6042344599841473
602,1,0.3556598446622827
603,1,0.8999144359500616
608,1,0.7834784405085181
613,1,0.93691634393077
619,1,0.5823185775789065
620,1,0.614158421503977
627,1,0.6018821110967777
632,1,0.608194072891849
634,1,0.9999124293640325
635,1,0.7372102009011501
638,1,0.532046426810209
645,0,0.1411414367994892
647,0,0.1206860291506654
655,0,0.07860274527670315
658,0,0.06334426063481295
661,0,0.12720960734696454
665,1,0.35580247536555104
672,1,0.4265002340651328
687,1,0.7507736090798237
691,1,0.9925770364217236
701,1,0.791487115916762
711,1,0.3337517797976211
713,1,0.2560000664992147
718,1,0.5085304193039379
721,1,0.8146589201837924
734,1,0.9804370153374673
735,1,0.6656554992408507
741,1,0.5329098084623145
742,1,0.8323790776838379
746,1,0.7437271398606544
748,1,0.9736277369952563
749,0,0.21851751640423867
761,1,0.27829915774321307
763,1,0.2512119046095757
766,1,0.9189349174503864
767,1,0.9858854978486908
770,1,0.8706353401882431
772,1,0.437005658497212
774,1,0.40089854975745837
776,1,0.32517093604541647
777,1,0.2197393610132356
783,1,0.7076052277385959
790,1,0.6920363234711242
792,1,0.6885193231414422
800,1,0.9173955083375256
802,1,0.5777099539216095
816,1,0.7292086587507037
821,1,0.7339467650517969
827,1,0.5067282170347991
829,1,0.9344973422308712
831,1,0.9614757878739184
858,1,0.43391254027839327
866,1,0.8864182376626968
867,1,0.8294786058123671
872,1,0.6198176292599195
874,0,0.15893241224128132
877,0,0.1113728439760262
883,1,0.7193020263615014
892,1,0.6518830503165481
896,1,0.586286083496568
902,1,0.7355330674068765
908,1,0.8603755934424786
910,1,0.22587555203417164
912,1,0.47214206845778367
921,1,0.572644065083329
922,1,0.6951196276099822
925,1,0.5395875572987947
927,1,0.40422584633903935
931,1,0.7246473627119103
932,1,0.7772131167848078
934,1,0.22950205059786186
944,1,0.9050102234080093
948,1,0.9129596252782721
952,1,0.9155517420608489
955,1,0.8613767705252192
956,1,0.6461090117262855
957,1,0.7883589798277705
959,1,0.82887840472004
960,1,0.5001999872223758
965,1,0.8111291657732614
966,1,0.9627747767895593
967,1,0.6996626871287308
973,1,0.5975146143765253
981,1,0.9857849413763923
984,1,0.9107920192355491
986,1,0.4068488056348312
988,1,0.8616485574753076
991,1,0.9416241643580786
4,0,0.06556424555649353
30,0,0.07073104542017454
32,1,0.31399996010836845
49,0,0.17202422430528536
51,1,0.32700456770002484
55,1,0.5558382495912225
57,0,0.10227118667938104
58,0,0.1260675602570519
65,1,0.2387436600978969
66,1,0.2550430408700747
68,1,0.3880935435003943
72,0,0.1522371761920081
80,1,0.40330100593726365
84,1,0.6298140219152414
86,0,0.12678318333165461
88,1,0.2953660913493523
89,0,0.09038542280497641
99,0,0.07453060565895296
100,1,0.7181539605798349
109,0,0.2144746267677421
112,1,0.6000115044734218
118,1,0.39720594000715
121,1,0.35401605159159466
134,0,0.19860191358862128
135,1,0.2949888169049894
137,0,0.03364851795866062
149,1,0.34823786882370533
153,0,0.1408570370915936
155,0,0.03406983732850357
161,0,0.10373834812940455
164,1,0.3302741335575988
171,1,0.46382362294989676
182,1,0.28329783781220996
183,1,0.7159158186759698
192,0,0.16313075896954002
196,1,0.43498006492171454
200,1,0.5873273935790079
203,1,0.6242211316270118
204,0,0.1954204323504418
205,0,0.02135780480390737
212,1,0.3183174279343657
214,1,0.501176340182087
224,1,0.43901465397880646
229,1,0.25547891047421495
230,0,0.13611524948911122
231,1,0.22068715811916673
234,1,0.2979446167223937
236,0,0.04511641560770422
237,0,0.04621755509941815
244,1,0.28046906289089285
247,0,0.11248177183740238
251,0,0.0085445423493464
262,1,0.24627009231182714
264,1,0.4968599073802589
265,0,0.20014846480009615
276,0,0.009075218086585051
282,1,0.9024865495497154
285,0,0.03918352809795582
292,1,0.3934056479008183
295,1,0.29000542867074214
297,1,0.3736193145608458
301,1,0.21916686256918427
304,1,0.8166996647322206
305,1,0.5821328533369692
309,1,0.5151831276393848
311,1,0.4491185149366604
312,1,0.6745229909092949
317,1,0.46468277238389005
318,1,0.23789383543402426
323,1,0.30372946920660887
335,1,0.9388579603986594
348,1,0.3599500753068327
353,1,0.9489751117542082
354,0,0.03455598484376373
356,1,0.46158390274872074
361,1,0.5919253466633271
365,1,0.6945077391443296
370,1,0.23768726330470508
372,0,0.09764244114939336
377,1,0.5438481121959308
382,1,0.7675991561236621
388,1,0.8853457575569142
389,1,0.27567000317933105
390,1,0.45173067368018716
391,1,0.5152862863223339
393,1,0.6466877592142761
396,1,0.7985419487080894
400,0,0.15047795425752608
403,0,0.013373333146112582
411,0,0.013508062837973643
413,0,0.05752517254906961
416,0,0.10122795903893053
428,1,0.4970326816470267
454,1,0.33530235274620185
460,1,0.3758306667891357
466,1,0.5855770234592372
470,0,0.10698109500997949
474,0,0.10593101320670077
480,1,0.24834977470127156
489,0,0.07098292319170417
497,0,0.03753014440440434
498,0,0.058990218211589694
504,1,0.8098961669698611
507,1,0.3679174836411392
508,1,0.25889307441937953
513,1,0.3578379595427744
524,0,0.11856020220378001
531,0,0.01719929848307026
532,1,0.4228846907108785
539,1,0.4856290958667538
545,1,0.5399041630139486
550,0,0.18916443419963472
554,1,0.2305129844795229
555,0,0.0803165557367311
556,0,0.01782317731382018
561,1,0.2710644472861193
566,0,0.21760531596614932
577,1,0.32317037502674856
585,1,0.601970671448553
590,1,0.8758442384869911
592,1,0.7325793991726375
606,1,0.738210760383756
610,0,0.15438176233694284
617,1,0.873290685813091
622,1,0.7381102442313181
624,1,0.6174437358093696
633,1,0.39192377182136595
639,1,0.9584756332947524
640,1,0.7064500011844098
643,1,0.24644684997846172
644,0,0.14837563193628728
648,0,0.09113617743220037
652,0,0.19601110462614765
659,1,0.5635212721739852
662,0,0.033488120255037765
666,1,0.6877675361585862
674,1,0.8849080942406599
675,1,0.308235249210522
686,1,0.8142011271020824
690,1,0.6957533462524379
692,1,0.5511989172251309
699,1,0.8694304054802294
708,1,0.902745168349781
716,1,0.8230813530880501
717,0,0.175871670399898
720,1,0.8590940390276178
722,1,0.8437939503298091
727,1,0.6830795279081417
733,1,0.7712585757692171
744,1,0.7587690354931926
764,1,0.8576778332634819
765,1,0.7766464206942193
778,1,0.8680346247151003
779,1,0.4934717697575134
780,1,0.7225042894275301
784,1,0.9321343409842058
795,1,0.6571065743137219
798,1,0.911145740942408
801,1,0.9021362635419475
803,1,0.8538515908627142
812,1,0.7675797272610019
815,1,0.5523651274114887
823,0,0.1130144583512642
834,0,0.13466293342449898
836,1,0.6822021807865513
841,1,0.8890444207702873
848,1,0.9368216934501259
851,1,0.9483355916246002
852,1,0.6629970278919094
853,1,0.22501193005772804
863,1,0.9141610092851494
864,1,0.787055445837476
875,1,0.7723322584368504
880,1,0.9153142078546077
884,1,0.39233037520737585
886,1,0.468816692349342
887,0,0.06650767489626702
889,1,0.3874017062484637
906,1,0.8810086562487602
911,1,0.7801836127571613
915,1,0.573595711292387
917,1,0.8451410364263863
923,1,0.6024473077563011
933,1,0.3892967108773253
935,1,0.6929652207083307
941,1,0.671149725300601
942,1,0.941490234299541
943,1,0.9105476881491479
946,0,0.18422105433546893
949,1,0.823830015843549
958,1,0.878009082143058
962,1,0.6661449039843838
963,0,0.17280086762073185
964,0,0.15340499403334018
970,1,0.36189441493419616
971,1,0.7712628780436424
977,1,0.8649820178605716
985,1,0.8363806054925214
990,1,0.6406353353320308
996,1,0.5266773345492768
2,0,0.07381895654913159
5,1,0.8110846207810388
7,0,0.0982354515867722
8,1,0.47201617135643803
10,0,0.19034721774914357
11,0,0.14431558391281382
20,0,0.09333198784863933
24,1,0.3490442762923144
31,0,0.1502416487698148
35,1,0.26563187618809286
40,1,0.3466816322023335
43,1,0.7134305953828141
50,1,0.5681416807940638
76,0,0.021426151649193412
77,1,0.2437871351062319
83,1,0.7988425838940603
87,1,0.7032664338563557
93,1,0.34559194875015786
95,1,0.3275740741096055
96,1,0.30122759287294276
98,1,0.652261444014018
106,1,0.8151734026737022
107,1,0.7559906506806089
114,1,0.3582493494881492
115,0,0.138214870270444
117,1,0.6423325345329371
120,1,0.3949219485880051
124,1,0.837641794447252
131,0,0.06366967113700477
136,0,0.10547694592686405
139,0,0.011745609178771318
142,0,0.16106435892663837
144,0,0.20678418509720375
147,0,0.012450249299175336
159,0,0.17424325792586798
162,0,0.03427737319802626
163,0,0.10424190453326268
172,0,0.12833714090929269
176,0,0.013366110355836045
178,0,0.01145184256598546
180,0,0.027902061962059025
188,1,0.603085240027165
191,0,0.19054353146919104
195,0,0.07205687473711896
198,1,0.24509070343604328
208,1,0.3135292431632935
210,0,0.0993549102051795
217,0,0.10857637649658021
228,0,0.2111602025367058
248,0,0.02350257404126464
252,0,0.08032814438425719
263,1,0.5951848518763007
266,1,0.5571917466673284
268,1,0.2710673320565342
283,1,0.3881544796962824
291,0,0.20383064735109258
293,1,0.46140340423566173
299,1,0.5006955235614442
316,0,0.20042677817301677
325,1,0.2775338950245217
328,1,0.267737350211868
329,1,0.23841041207460031
330,1,0.2781958675938703
331,1,0.2396815664929854
337,1,0.4539451516624409
339,0,0.1886770985131246
341,1,0.25870590175702884
343,0,0.05205244912922613
359,1,0.8672814167955394
366,1,0.43065806624886815
368,1,0.8151734026737022
373,1,0.2522021019113837
378,0,0.17180790241402524
379,1,0.6256454908924992
381,1,0.5784233768620379
405,0,0.11667960530819206
409,1,0.24080130795676705
410,1,0.25034941000651045
418,0,0.009967892298193122
421,1,0.8174931338334729
422,0,0.15890209151076268
423,1,0.43315804653004786
425,0,0.13211512644155304
435,0,0.17710517824712413
437,0,0.20282739027161173
441,1,0.2710673320565342
444,1,0.23841041207460031
445,0,0.053083293479381684
453,1,0.897186897348
461,1,0.7701357395404285
462,0,0.07708248070383812
468,1,0.23886268848743322
469,1,0.31060135633749625
473,1,0.2775338950245217
476,0,0.10566317445751462
477,1,0.5496246893660398
479,1,0.740782046120468
482,1,0.23317159692804498
485,1,0.6978410013533736
494,1,0.3377799890178672
495,1,0.3189739440854613
496,0,0.14171403241217462
499,0,0.12247248398058692
503,1,0.9812918137073154
510,1,0.31267758144753555
516,1,0.632846334908721
521,1,0.44118687513039717
522,0,0.14480270048763638
533,1,0.496103818763534
537,1,0.6982205950231559
541,0,0.11379037505678133
548,0,0.04298058811172033
551,0,0.10324125977281731
552,0,0.05157789169515103
562,0,0.020163303588702237
564,0,0.0018863785022827863
569,0,0.01705524269096722
573,0,0.13037277669707534
575,1,0.8175381255444479
580,1,0.860727144636709
588,1,0.786433850720731
595,1,0.60979191200746
600,1,0.6722723807131138
601,1,0.24825825175257335
604,1,0.9461584988991646
614,1,0.8011525975218218
616,1,0.9787698507343521
623,1,0.780563992671043
625,1,0.7550709250335413
629,1,0.5648554414245457
646,1,0.4046020811274005
663,0,0.11017495130029686
670,1,0.2582772561304334
671,1,0.7862059021209049
678,0,0.20447484397322344
682,1,0.7961166690144722
684,1,0.22681967871167652
693,1,0.9497689725766895
694,1,0.9319568224846793
700,1,0.6155928408395613
703,1,0.823075241425779
704,1,0.4112405385079332
705,1,0.6074345974238696
707,1,0.6183505200112853
714,0,0.057904849214489525
723,1,0.5256635478780733
728,1,0.48034832452511167
730,1,0.8776447778949179
732,1,0.9607319154109607
738,1,0.6071897391564396
740,1,0.9838261441992012
743,1,0.6082808187252196
751,1,0.9052952270693032
752,1,0.9132668112284876
753,1,0.6923228153104684
754,0,0.015347055633986624
758,1,0.9122976098885871
759,0,0.16255832605751208
762,1,0.5876837474620251
771,1,0.9260030961033459
775,1,0.9458579950879829
781,1,0.8244949583674043
796,1,0.47383213463433643
799,1,0.7182115892752868
804,1,0.7241827417912188
806,1,0.9654471342280073
807,1,0.9308155046131169
809,1,0.7610566757973166
810,1,0.6446739034961632
814,1,0.6647469692755424
817,1,0.7091169757498081
818,1,0.8905753655952753
820,1,0.7337044364857254
837,1,0.7151913781808915
838,1,0.650279616665576
840,1,0.471280921791546
843,1,0.6778479148314601
846,1,0.6484966614346706
849,1,0.3720535529792132
850,1,0.971114675734044
856,1,0.6582947090058969
869,1,0.9534767352542046
870,1,0.8621944985661713
878,1,0.9589004070097367
885,1,0.5658916185739575
903,1,0.9711458043933976
904,1,0.9441662825227933
909,1,0.9475324526742057
924,1,0.5622634185059938
936,0,0.13245100125259965
939,1,0.8130177205618347
945,1,0.962074616756921
950,1,0.8814432036709611
961,1,0.8741448304814052
974,1,0.8011808596181276
980,1,0.926482059735707
982,1,0.4780639679938838
989,1,0.6651679604873714
995,0,0.2091398587092417
998,1,0.7991779496453936
